28542230502228,28542972496878,OK
28542017425384,28542976961330,OK
28541893882241,28542977067211,OK
28542075061809,28542977186013,OK
28542075097289,28542977495484,OK
28542092472419,28542977327792,OK
28542071543719,28542977724915,OK
28542120367527,28542977864111,OK
28541925499240,28542978054919,OK
28541965527612,28542978254459,OK
28542071447895,28542978342599,OK
28542035396826,28542978497020,OK
28541978239379,28542978983541,OK
28542002925728,28542979174839,OK
28542241733829,28542990409862,OK
28542260648070,28543306807396,OK
28542287339239,28543330645372,OK
28542293492825,28543335911473,OK
28542247941542,28543340686583,OK
28542307396798,28543342814814,OK
28542698192322,28543360538177,OK
28542731971286,28543437049384,OK
28542731507115,28543538641339,OK
28542733361355,28543540826213,OK
28542731951311,28543543290594,OK
28542731766159,28543544881529,OK
28542732983090,28543633793426,OK
28542877499982,28543634689920,OK
28542871411489,28543635276246,OK
28542731074582,28543635589348,OK
28542871149092,28543637555545,OK
28542877658873,28543640782184,OK
28542871244496,28543647088235,OK
28542878592593,28543650221496,OK
28542878889841,28543654426554,OK
28542870928670,28543659135384,OK
28542958217294,28543790848598,OK
28542879183318,28543791028162,OK
28542962932829,28543791137116,OK
28542878432654,28543791257314,OK
28542944944136,28543792161282,OK
28542877949346,28543792315214,OK
28542977718909,28543793158279,OK
28542967263464,28543793313468,OK
28542977956023,28543793794611,OK
28542949613785,28543794199137,OK
28542954446794,28543794611276,OK
28542977469712,28543795109670,OK
28542299827511,28543796992755,OK
28542977378707,28543801352095,OK
28542370407719,28543881435171,OK
28542733764414,28543887606357,OK
28542878109983,28543895026041,OK
28542878654054,28543900572698,OK
28542972795943,28543907921772,OK
28542977420752,28543916801298,OK
28542978561415,28543952119584,OK
28542978610165,28543959657931,OK
28542979464963,28543971572658,OK
28542978776808,28543975570076,OK
28542979290567,28543997243922,OK
28542990714793,28544001143910,OK
28543307198023,28544010238829,OK
28542978144108,28544016223536,OK
28542979031104,28544029051660,OK
28542978109326,28544040545728,OK
28543330942690,28544093193257,OK
28543336200899,28544101346075,OK
28543343072113,28544105312483,OK
28543341031254,28544113675736,OK
28543437359903,28544120342312,OK
28543538976023,28544135631325,OK
28543360845064,28544147611216,OK
28543541149931,28544164924675,OK
28543634195927,28544189440819,OK
28543545191698,28544197746172,OK
28543543554598,28544199389838,OK
28543634996737,28544237984560,OK
28543635799503,28544241449222,OK
28543637838406,28544244242769,OK
28543641233086,28544344877049,OK
28543647534806,28544348132952,OK
28543659441502,28544350985167,OK
28543650628396,28544353200212,OK
28543654784286,28544357607464,OK
28543791446168,28544372602232,OK
28543791463838,28544431247320,OK
28543794432410,28544432738869,OK
28543792564621,28544444850133,OK
28543797327020,28544505812235,OK
28543794869622,28544512643080,OK
28543791456225,28544537314763,OK
28543794108063,28544540069129,OK
28543801806837,28544542996495,OK
28543793583897,28544546765389,OK
28543795423122,28544547665026,OK
28543792678533,28544548714055,OK
28543791288743,28544549765320,OK
28543635556033,28544556116489,OK
28543793460626,28544567716578,OK
28543917136541,28544650118555,OK
28543887978615,28544652942135,OK
28543901296333,28544656518334,OK
28543960061828,28544662726327,OK
28543895418135,28544674621220,OK
28543881901018,28544679352888,OK
28543971986334,28544689447040,OK
28544010599424,28544733243469,OK
28543908669503,28544736071030,OK
28544001937527,28544736165456,OK
28543952473824,28544736563347,OK
28543997651451,28544746613009,OK
28543975880175,28544751247737,OK
28544016812725,28544824674225,OK
28544040950883,28544857232068,OK
28544093595897,28544859894173,OK
28544101741382,28544862035185,OK
28544113988838,28544866732840,OK
28544105602607,28544870783827,OK
28544238433715,28544918688792,OK
28544165343798,28544934461672,OK
28544147952255,28544935048626,OK
28544136057013,28544935715270,OK
28544029550892,28544942295591,OK
28544189709222,28544947949735,OK
28544244692902,28544950728057,OK
28544120831137,28544952914467,OK
28544241850675,28544973533277,OK
28544199674096,28544989252798,OK
28544198038601,28544993648875,OK
28544345305182,28545012387813,OK
28544348480487,28545065930929,OK
28544353496204,28545067482682,OK
28544372942783,28545070588285,OK
28544433128100,28545077398178,OK
28544357891093,28545080546593,OK
28544431705135,28545092722671,OK
28544445276590,28545110493806,OK
28544351370906,28545112059109,OK
28544556458646,28545154119331,OK
28544506160887,28545169738209,OK
28544512976786,28545234144089,OK
28544540511300,28545236818626,OK
28544543401998,28545241743757,OK
28544537671098,28545248340701,OK
28544549081076,28545254924445,OK
28544547899067,28545260197739,OK
28544550044968,28545266387992,OK
28544567925685,28545276608768,OK
28544653316699,28545285753415,OK
28544547134574,28545293731558,OK
28544679680169,28545890042267,OK
28544663075328,28545944778078,OK
28544736438609,28545960614934,OK
28544650540542,28545963737788,OK
28544733555384,28545967607394,OK
28544674857985,28545976052153,OK
28544736514108,28545979742404,OK
28544751735026,28545983557674,OK
28544656874739,28545985644418,OK
28544746870587,28545990300657,OK
28544736729222,28545996678576,OK
28544824963581,28546009683750,OK
28544689791431,28546023250455,OK
28544860252812,28546057727283,OK
28544934850065,28546077599760,OK
28544862377831,28546079552477,OK
28545170038321,28546120218021,OK
28544871244087,28546121313566,OK
28544867098185,28546140468973,OK
28544857523030,28546197449442,OK
28544935980600,28546199807803,OK
28544935381843,28546836079982,OK
28544942567138,28546836394970,OK
28544950948409,28546840394204,OK
28544953164013,28546843073909,OK
28544993905056,28546845362428,OK
28544973834158,28546850761299,OK
28545067757651,28546855937862,OK
28545070870727,28546859807398,OK
28545012650489,28546871191116,OK
28544989553888,28546894480832,OK
28545080858648,28546906123245,OK
28545154405335,28546911525399,OK
28545077747808,28546915576525,OK
28545255388337,28546924786545,OK
28545112417679,28546932808898,OK
28545237217285,28546941572765,OK
28544948263955,28546948152807,OK
28544918985133,28546954599171,OK
28545093099120,28546976548127,OK
28545294102420,28547087969604,OK
28545286086143,28547098366801,OK
28545110988358,28547102873717,OK
28545066239282,28547110062154,OK
28545266679444,28547113398167,OK
28545234502729,28547123571240,OK
28545276969991,28547126182011,OK
28545242104492,28547126305981,OK
28545260522715,28547126482821,OK
28545248695779,28547129217841,OK
28545950485023,28547143080119,OK
28545890395739,28547180416216,OK
28545960912462,28547200987185,OK
28545964020439,28547234333477,OK
28545967986567,28547260729563,OK
28545983884465,28547287305843,OK
28546077983612,28547415379585,OK
28545976435167,28547420309745,OK
28545980090638,28547424415976,OK
28546058090881,28547429089047,OK
28546079904482,28547436142480,OK
28546121611163,28547440556925,OK
28546010048955,28547445917453,OK
28546140776907,28547450840768,OK
28546120625760,28547456170007,OK
28545985973235,28547461401815,OK
28545997070181,28547467708774,OK
28546023645762,28547538593357,OK
28546197776373,28547542523727,OK
28546200088359,28547547547545,OK
28546836425351,28547552784382,OK
28546836717781,28547559586243,OK
28546840774355,28547564951729,OK
28546845772401,28547568805342,OK
28545990683183,28547569867153,OK
28546856233923,28547619395112,OK
28546851116376,28547624063713,OK
28546894998921,28547628609741,OK
28546860117288,28547631403429,OK
28546871698659,28547634598569,OK
28546906803369,28547669670732,OK
28546916075757,28547686381034,OK
28546933166071,28547705830966,OK
28546911970992,28547714758265,OK
28546843388687,28547721351996,OK
28546925141413,28547732511381,OK
28546941905843,28547755629005,OK
28546954965983,28547768166796,OK
28546976962011,28547775715898,OK
28546948461929,28547786649344,OK
28547103178229,28547810598160,OK
28547098690799,28547823075188,OK
28547088345704,28547823209075,OK
28547123827421,28547834860289,OK
28547126424712,28547904311151,OK
28547129673492,28547929403983,OK
28547126510618,28547933230846,OK
28547180719261,28547963968114,OK
28547206284505,28547968492211,OK
28547126704989,28547972569319,OK
28547110297802,28547978571626,OK
28547143388681,28547979771236,OK
28547113627109,28547980846666,OK
28547234798765,28548005683665,OK
28547261140236,28548006886488,OK
28547287769106,28548018577441,OK
28547420576891,28548054259327,OK
28547436437144,28548070340909,OK
28547415698205,28548074239920,OK
28547446342582,28548086384359,OK
28547429328816,28548089031308,OK
28547441036811,28548097640684,OK
28547424646945,28548108592149,OK
28547461672384,28548132998013,OK
28547456435617,28548146696091,OK
28547468025579,28548159028197,OK
28547538921197,28548171719709,OK
28547451211491,28548171845565,OK
28547634913837,28548294094119,OK
28547619737199,28548298635887,OK
28547631620848,28548302876285,OK
28547686680937,28548309545586,OK
28547670020432,28548315525404,OK
28547732801645,28548320584493,OK
28547768444488,28548327277819,OK
28547929695015,28548337954804,OK
28547547788221,28548346402426,OK
28547565203231,28548346614397,OK
28547570098819,28548349509007,OK
28547755906628,28548349672228,OK
28547569153785,28548420114292,OK
28547978813350,28548428626588,OK
28547972863075,28548445452828,OK
28547980086015,28548452724797,OK
28547981032656,28548456496974,OK
28547542815946,28548473055998,OK
28547715045037,28548492085270,OK
28547786894140,28548510200658,OK
28547823386265,28548517113568,OK
28547968796095,28548530509579,OK
28547775944841,28548542867875,OK
28547964270041,28548547487447,OK
28547559824894,28548628409820,OK
28547810866145,28548629552089,OK
28547628836379,28548639124939,OK
28547823376347,28548644596306,OK
28547835153486,28548646870577,OK
28547721714197,28548652372465,OK
28547553040633,28548653939654,OK
28547706170120,28548656510266,OK
28547933456785,28548672353757,OK
28547624348949,28548682433940,OK
28547904803678,28548688483741,OK
28548007329008,28548703529424,OK
28548005936494,28548836258498,OK
28548054722380,28548852216460,OK
41784534582735,41785904429407,OK
41784512792226,41785913300516,OK
41784537801812,41785921722064,OK
41784534279489,41785927483327,OK
41784779164784,41785973861727,OK
41784815559660,41785982638203,OK
41784669172524,41785986897900,OK
41784911556002,41785992036048,OK
41784887731325,41785999838183,OK
41784903730401,41786007166241,OK
41784961433190,41786009600663,OK
41784956611069,41786077261276,OK
41784941065955,41786101735118,OK
41785461681494,41786104996379,OK
41784930023721,41786105093177,OK
41785008823855,41786105191443,OK
41784663480124,41786105357104,OK
41785515871388,41786144055590,OK
41785507249120,41786151299631,OK
41785488600025,41786154944455,OK
41785515724654,41786158680559,OK
41785496019993,41786160203426,OK
41785530306322,41786176024200,OK
41785509153733,41786180703497,OK
41785645796616,41786210496792,OK
41785693611701,41786271663867,OK
41785689581918,41786275404023,OK
41785692587214,41786283361133,OK
41785687842477,41786288504728,OK
41785690553186,41786291781353,OK
41785756608800,41786297206195,OK
41785702027592,41786300285941,OK
41785697387754,41786303075152,OK
41785773719314,41786306711943,OK
41785655439810,41786307508192,OK
41785785660811,41786347988792,OK
41785796585084,41786353602133,OK
41785820523112,41786384778685,OK
41785808741619,41786389404484,OK
41785769156092,41786390571724,OK
41785779325392,41786395940275,OK
41785775791824,41786396154335,OK
41785822616993,41786491627085,OK
41785802261351,41786665299970,OK
41785812909337,41786671046217,OK
