USER,47817195233313,ENTER
REQ,47817468735526,47817468808653,47817478883930,10148404,OK
REQ,47817468711780,47817468815358,47817478895035,10183255,OK
USER,47817479220506,ENTER
REQ,47817469583287,47817469650966,47817479736790,10153503,OK
REQ,47817469814888,47817469898072,47817479969089,10154201,OK
REQ,47817469872369,47817469927616,47817479984385,10112016,OK
REQ,47817469742530,47817469925660,47817480636165,10893635,OK
REQ,47817470712727,47817470793815,47817480995510,10282783,OK
REQ,47817471454535,47817471530944,47817481607898,10153363,OK
REQ,47817474862969,47817475049451,47817485128361,10265392,OK
REQ,47817476383462,47817476477053,47817486566997,10183535,OK
REQ,47817476361671,47817476658855,47817486747403,10385732,OK
REQ,47817477122756,47817477235134,47817487309015,10186259,OK
REQ,47817477896692,47817477996918,47817488084418,10187726,OK
REQ,47817477918064,47817477976174,47817488026518,10108454,OK
REQ,47817479227211,47817479472013,47817489543589,10316378,OK
REQ,47817479109874,47817479452387,47817489529131,10419257,OK
REQ,47817479587185,47817480174150,47817490253339,10666154,OK
REQ,47817479855384,47817479918662,47817490018944,10163560,OK
REQ,47817480085868,47817480167375,47817490271288,10185420,OK
REQ,47817480072667,47817480141673,47817490997801,10925134,OK
REQ,47817480727031,47817481090427,47817491196017,10468986,OK
REQ,47817481100624,47817481174798,47817491244907,10144283,OK
REQ,47817481829721,47817482128441,47817492215872,10386151,OK
REQ,47817485285997,47817485396141,47817495482873,10196876,OK
REQ,47817486850353,47817486922012,47817497028091,10177738,OK
REQ,47817486841343,47817487023215,47817497210732,10369389,OK
REQ,47817488188345,47817488297441,47817498386687,10198342,OK
REQ,47817488151747,47817488304565,47817498403240,10251493,OK
REQ,47817488204200,47817488843477,47817498923435,10719235,OK
USER,47817499330483,ENTER
REQ,47817489722249,47817489818982,47817499900476,10178227,OK
REQ,47817490383946,47817490668838,47817500747259,10363313,OK
REQ,47817490379197,47817490585165,47817500660373,10281176,OK
REQ,47817489937506,47817490276527,47817500946243,11008737,OK
REQ,47817490452812,47817490875505,47817500950433,10497621,OK
REQ,47817491127430,47817491181908,47817501253205,10125775,OK
REQ,47817491241555,47817491285975,47817501357761,10116206,OK
REQ,47817491310281,47817491369438,47817501452189,10141908,OK
REQ,47817492402494,47817492481627,47817502562352,10159858,OK
REQ,47817495700994,47817495841519,47817505933001,10232007,OK
REQ,47817497402173,47817497531244,47817507630547,10228374,OK
REQ,47817497297477,47817497549822,47817507646192,10348715,OK
REQ,47817498588255,47817498670112,47817508761873,10173618,OK
REQ,47817498574147,47817498719561,47817508802801,10228654,OK
REQ,47817499129752,47817499222295,47817509312799,10183047,OK
REQ,47817499338724,47817499423584,47817509619202,10280478,OK
REQ,47817500103930,47817500213514,47817510292144,10188214,OK
REQ,47817500839801,47817500917537,47817510994142,10154341,OK
REQ,47817500859357,47817500996251,47817511093878,10234521,OK
REQ,47817501043116,47817501096476,47817511184116,10141000,OK
REQ,47817501052125,47817501136566,47817511331905,10279780,OK
REQ,47817501326750,47817501436335,47817511514965,10188215,OK
REQ,47817501395406,47817501466367,47817511563366,10167960,OK
REQ,47817501511556,47817501554370,47817511633000,10121444,OK
REQ,47817502684229,47817502907519,47817512995508,10311279,OK
REQ,47817506088053,47817506144207,47817516228425,10140372,OK
REQ,47817507806344,47817507864803,47817517960614,10154270,OK
REQ,47817507757872,47817508204452,47817518281964,10524092,OK
REQ,47817508998433,47817509134069,47817519211093,10212660,OK
USER,47817519764044,ENTER
REQ,47817509514227,47817509597201,47817519687635,10173408,OK
REQ,47817509031888,47817509590985,47817519666193,10634305,OK
REQ,47817509837044,47817509999779,47817520087978,10250934,OK
REQ,47817510396072,47817510441959,47817520567733,10171661,OK
REQ,47817511149264,47817511250817,47817521317853,10168589,OK
REQ,47817511103866,47817511193964,47817521274061,10170195,OK
REQ,47817511245648,47817511318146,47817521509084,10263436,OK
REQ,47817511415857,47817511483046,47817521558254,10142397,OK
REQ,47817511588580,47817511844557,47817521920393,10331813,OK
REQ,47817511740280,47817511844557,47817521907123,10166843,OK
REQ,47817511616238,47817511826537,47817521904259,10288021,OK
REQ,47817513274603,47817513397877,47817523429432,10154829,OK
REQ,47817516428946,47817516575338,47817526669194,10240248,OK
REQ,47817518221899,47817518297609,47817528382037,10160138,OK
REQ,47817518467399,47817518510004,47817528593453,10126054,OK
REQ,47817519317884,47817519777314,47817529859087,10541203,OK
REQ,47817519878448,47817519961352,47817530139230,10260782,OK
REQ,47817519774451,47817520187575,47817530260827,10486376,OK
REQ,47817519980419,47817520249037,47817530382634,10402215,OK
REQ,47817520142875,47817520202452,47817530403448,10260573,OK
REQ,47817520703090,47817520984979,47817531041538,10338448,OK
REQ,47817521395659,47817521474721,47817531549161,10153502,OK
REQ,47817521429952,47817521458169,47817531535961,10106009,OK
REQ,47817521600789,47817521679573,47817531750520,10149731,OK
REQ,47817521656175,47817521742502,47817531812541,10156366,OK
REQ,47817521970541,47817522059801,47817532132704,10162163,OK
REQ,47817522020060,47817522173715,47817532261705,10241645,OK
REQ,47817522015310,47817522136140,47817532212675,10197365,OK
REQ,47817523686806,47817523981475,47817534027489,10340683,OK
REQ,47817526896325,47817526987890,47817537042704,10146379,OK
REQ,47817528489456,47817528545191,47817538621307,10131851,OK
REQ,47817528658826,47817528731114,47817538806532,10147706,OK
USER,47817539609663,ENTER
REQ,47817529997587,47817530104448,47817540187897,10190310,OK
REQ,47817530240712,47817530369574,47817540448553,10207841,OK
REQ,47817530331998,47817530391644,47817540470484,10138486,OK
REQ,47817530457367,47817530545510,47817540628540,10171173,OK
REQ,47817530438300,47817530515197,47817540666186,10227886,OK
REQ,47817531120461,47817531182902,47817541263068,10142607,OK
REQ,47817531593861,47817531656580,47817541742754,10148893,OK
REQ,47817531622217,47817531676137,47817541752252,10130035,OK
REQ,47817531806814,47817531869184,47817541955008,10148194,OK
REQ,47817531850815,47817531882524,47817541944113,10093298,OK
REQ,47817532320862,47817532364375,47817542444332,10123470,OK
REQ,47817532286988,47817532380858,47817542463329,10176341,OK
REQ,47817532334342,47817532426885,47817542499997,10165655,OK
REQ,47817534172903,47817534227800,47817544305243,10132340,OK
REQ,47817537228557,47817537330110,47817547418239,10189682,OK
REQ,47817538864223,47817538916605,47817548994607,10130384,OK
REQ,47817538754918,47817538823644,47817548917360,10162442,OK
REQ,47817539624400,47817540099615,47817550178036,10553636,OK
REQ,47817540280789,47817540343788,47817550426259,10145470,OK
REQ,47817540511971,47817540565960,47817550640470,10128499,OK
REQ,47817540684834,47817540737636,47817550823529,10138695,OK
REQ,47817540729604,47817540783593,47817550859429,10129825,OK
REQ,47817540581465,47817540637061,47817550907342,10325877,OK
REQ,47817541373491,47817541449271,47817551544175,10170684,OK
REQ,47817541854294,47817541920645,47817552026375,10172081,OK
REQ,47817541842420,47817541941249,47817552040623,10198203,OK
REQ,47817542048459,47817542095813,47817552168017,10119558,OK
REQ,47817541998032,47817542109502,47817552185059,10187027,OK
REQ,47817542538760,47817542608464,47817552689539,10150779,OK
REQ,47817542537294,47817542586883,47817552675081,10137787,OK
REQ,47817542558736,47817542632700,47817552720759,10162023,OK
REQ,47817544397785,47817544458340,47817554535294,10137509,OK
REQ,47817547569170,47817547640131,47817557777500,10208330,OK
REQ,47817549124376,47817549183115,47817559282418,10158042,OK
REQ,47817549117741,47817549223624,47817559363227,10245486,OK
USER,47817559730185,ENTER
REQ,47817550333926,47817550414316,47817560578994,10245068,OK
REQ,47817550499595,47817550557286,47817560638570,10138975,OK
REQ,47817550750543,47817550800760,47817560912846,10162303,OK
REQ,47817550882547,47817550983611,47817561091436,10208889,OK
REQ,47817550967477,47817551042768,47817561141583,10174106,OK
REQ,47817550918237,47817551019999,47817561132085,10213848,OK
REQ,47817551641467,47817551695037,47817561776880,10135413,OK
REQ,47817552084554,47817552128346,47817562209840,10125286,OK
REQ,47817552217746,47817552292967,47817562370271,10152525,OK
REQ,47817552226686,47817552322511,47817562491798,10265112,OK
REQ,47817552143712,47817552309730,47817562496548,10352836,OK
REQ,47817552865964,47817552934131,47817563021561,10155597,OK
REQ,47817552877488,47817552938042,47817563023028,10145540,OK
REQ,47817552859329,47817553068091,47817563136733,10277404,OK
REQ,47817554638453,47817554700474,47817564778405,10139952,OK
REQ,47817557959582,47817558067560,47817568156876,10197294,OK
REQ,47817559437750,47817559558300,47817569641401,10203651,OK
REQ,47817559471136,47817559585330,47817569671363,10200227,OK
REQ,47817559736751,47817560230055,47817570309943,10573192,OK
REQ,47817560738865,47817560866679,47817570944820,10205955,OK
REQ,47817560793763,47817560931145,47817571028283,10234520,OK
REQ,47817561036189,47817561323875,47817571410956,10374767,OK
REQ,47817561263809,47817561355374,47817571424645,10160836,OK
REQ,47817561157577,47817561404824,47817571493860,10336283,OK
REQ,47817561216944,47817561342872,47817571456494,10239550,OK
REQ,47817561893169,47817561996817,47817572090603,10197434,OK
REQ,47817562408964,47817562511843,47817572598156,10189192,OK
REQ,47817562567090,47817562675417,47817572750834,10183744,OK
REQ,47817562455130,47817562697348,47817572776816,10321686,OK
REQ,47817562573864,47817562648667,47817572800912,10227048,OK
REQ,47817563111939,47817563162506,47817573239041,10127102,OK
REQ,47817563165369,47817563907457,47817573985668,10820299,OK
REQ,47817563122974,47817563313368,47817574058724,10935750,OK
REQ,47817564957833,47817565121756,47817575201853,10244020,OK
REQ,47817568377861,47817568479833,47817578568870,10191009,OK
USER,47817579866213,ENTER
REQ,47817569765373,47817569859312,47817579947930,10182557,OK
REQ,47817569810282,47817569874259,47817579953238,10142956,OK
REQ,47817570498870,47817570580517,47817580657121,10158251,OK
REQ,47817571073542,47817571163640,47817581249185,10175643,OK
REQ,47817571538840,47817571628030,47817581703028,10164188,OK
REQ,47817571557278,47817571628030,47817581709384,10152106,OK
REQ,47817571126972,47817571604143,47817581681237,10554265,OK
REQ,47817571526338,47817571657015,47817581739417,10213079,OK
REQ,47817571569361,47817571643605,47817581727264,10157903,OK
REQ,47817572231687,47817572302369,47817582344262,10112575,OK
REQ,47817572749437,47817572929145,47817583031033,10281596,OK
REQ,47817572819141,47817572952542,47817583037179,10218038,OK
REQ,47817572882070,47817573020221,47817583113588,10231518,OK
REQ,47817572856298,47817573410297,47817583487181,10630883,OK
REQ,47817573803516,47817573891728,47817583974968,10171452,OK
REQ,47817574082052,47817574140092,47817584214531,10132479,OK
REQ,47817574134993,47817574214475,47817584292686,10157693,OK
REQ,47817575361585,47817575434921,47817585526752,10165167,OK
REQ,47817578732094,47817578810179,47817588952297,10220203,OK
REQ,47817580081541,47817580151594,47817590231272,10149731,OK
REQ,47817580083427,47817580139232,47817590224148,10140721,OK
REQ,47817579875782,47817580225558,47817590319903,10444121,OK
REQ,47817580753086,47817580831241,47817590904214,10151128,OK
REQ,47817581361354,47817581463325,47817591546705,10185351,OK
REQ,47817581798993,47817581860036,47817591940133,10141140,OK
REQ,47817581779227,47817581878196,47817591954102,10174875,OK
REQ,47817581834334,47817581915422,47817592106012,10271678,OK
REQ,47817581795152,47817581996092,47817592110342,10315190,OK
REQ,47817582431147,47817582492120,47817592565931,10134784,OK
REQ,47817581810098,47817581974091,47817592792504,10982406,OK
REQ,47817583128465,47817583180917,47817593258430,10129965,OK
REQ,47817583195235,47817583274857,47817593376046,10180811,OK
REQ,47817583127068,47817583335690,47817593485561,10358493,OK
REQ,47817583577698,47817583620023,47817593709270,10131572,OK
REQ,47817584081410,47817584171089,47817594248113,10166703,OK
REQ,47817584319855,47817584413027,47817594483904,10164049,OK
REQ,47817584372448,47817584427275,47817594503810,10131362,OK
REQ,47817585662667,47817585751368,47817595823783,10161116,OK
REQ,47817589115731,47817589202337,47817599329508,10213777,OK
USER,47817600542900,ENTER
REQ,47817590355593,47817590441431,47817600531027,10175434,OK
REQ,47817590426554,47817590474607,47817600574818,10148264,OK
REQ,47817590319903,47817590396522,47817600472358,10152455,OK
REQ,47817590978597,47817591034333,47817601105909,10127312,OK
REQ,47817591635406,47817591702176,47817601789607,10154201,OK
REQ,47817592043781,47817592119422,47817602193372,10149591,OK
REQ,47817592183328,47817592237737,47817602311548,10128220,OK
REQ,47817592167055,47817592184236,47817602515840,10348785,OK
REQ,47817592049997,47817592449432,47817602522475,10472478,OK
REQ,47817592872684,47817592919968,47817602992731,10120047,OK
REQ,47817592676563,47817593082005,47817603154210,10477647,OK
REQ,47817593433597,47817593485561,47817603554134,10120537,OK
REQ,47817593351392,47817593426962,47817603500773,10149381,OK
REQ,47817593625178,47817593687828,47817603762058,10136880,OK
REQ,47817593775202,47817593828493,47817603897415,10122213,OK
REQ,47817594373552,47817594431172,47817604507288,10133736,OK
REQ,47817594577355,47817594668990,47817604741683,10164328,OK
REQ,47817594575958,47817594656977,47817604732184,10156226,OK
REQ,47817596022837,47817596109023,47817606252888,10230051,OK
REQ,47817599512638,47817599634306,47817609711050,10198412,OK
REQ,47817600556729,47817600675393,47817610759820,10203091,OK
REQ,47817600639633,47817600726030,47817610808711,10169078,OK
REQ,47817600644383,47817600741256,47817610816743,10172360,OK
REQ,47817600656466,47817601144951,47817611241461,10584995,OK
REQ,47817601197473,47817601275489,47817611348671,10151198,OK
REQ,47817601903801,47817601965333,47817612032509,10128708,OK
REQ,47817602298207,47817602342907,47817612431665,10133458,OK
REQ,47817602372730,47817602471419,47817612600477,10227747,OK
REQ,47817602574578,47817602707002,47817612780394,10205816,OK
REQ,47817602597836,47817602716011,47817612788984,10191148,OK
REQ,47817603073261,47817603116285,47817613211538,10138277,OK
REQ,47817603311916,47817603388046,47817613462136,10150220,OK
REQ,47817603609939,47817603682855,47817613758203,10148264,OK
REQ,47817603631520,47817603762058,47817613839850,10208330,OK
REQ,47817603803964,47817603861236,47817613946501,10142537,OK
REQ,47817603947353,47817603981506,47817614139758,10192405,OK
REQ,47817604572592,47817604624137,47817614701649,10129057,OK
REQ,47817604806498,47817604874316,47817614949175,10142677,OK
REQ,47817604803704,47817604880602,47817614966845,10163141,OK
REQ,47817606437903,47817606625922,47817616710070,10272167,OK
USER,47817620119202,ENTER
REQ,47817609825524,47817609855556,47817619936421,10110897,OK
REQ,47817610844401,47817610972634,47817621032965,10188564,OK
REQ,47817610891615,47817611038426,47817621116148,10224533,OK
REQ,47817610918225,47817611055747,47817621126066,10207841,OK
REQ,47817611328207,47817611365573,47817621439035,10110828,OK
REQ,47817611380939,47817611421867,47817621493443,10112504,OK
REQ,47817612085520,47817612112759,47817622183078,10097558,OK
REQ,47817612493197,47817612530424,47817622600463,10107266,OK
REQ,47817612672136,47817612703566,47817622862237,10190101,OK
REQ,47817612851494,47817612912817,47817622981948,10130454,OK
REQ,47817612826630,47817612882505,47817623036845,10210215,OK
REQ,47817613296886,47817613354507,47817623429366,10132480,OK
REQ,47817613590718,47817613692201,47817623763777,10173059,OK
REQ,47817613981004,47817614115453,47817624185841,10204837,OK
REQ,47817613908506,47817614112589,47817624221042,10312536,OK
REQ,47817613826370,47817613913605,47817624375327,10548957,OK
REQ,47817614215608,47817614276023,47817624544697,10329089,OK
REQ,47817614762902,47817614812351,47817624887978,10125076,OK
REQ,47817615062391,47817615190624,47817625259057,10196666,OK
REQ,47817615041368,47817615205361,47817625283781,10242413,OK
REQ,47817616898577,47817616969189,47817627030568,10131991,OK
REQ,47817620156429,47817620284591,47817630360568,10204139,OK
REQ,47817620136314,47817620784042,47817630869657,10733343,OK
REQ,47817621210088,47817621281049,47817631364778,10154690,OK
REQ,47817621212952,47817621346283,47817631426869,10213917,OK
REQ,47817621198634,47817621388468,47817631463537,10264903,OK
REQ,47817621503920,47817621545407,47817631618589,10114669,OK
REQ,47817621551204,47817621628730,47817631718326,10167122,OK
REQ,47817622258509,47817622307958,47817632376042,10117533,OK
REQ,47817622689094,47817622755306,47817632824088,10134994,OK
REQ,47817622908822,47817623101241,47817633173725,10264903,OK
REQ,47817623067297,47817623122264,47817633196634,10129337,OK
REQ,47817623040128,47817623081615,47817633196634,10156506,OK
REQ,47817623489641,47817623539300,47817633615835,10126194,OK
REQ,47817623895362,47817623957383,47817634033499,10138137,OK
REQ,47817624244161,47817624293191,47817634374475,10130314,OK
REQ,47817624442516,47817624483025,47817634559979,10117463,OK
REQ,47817624289908,47817624611887,47817634683253,10393345,OK
REQ,47817624631024,47817624673419,47817634743808,10112784,OK
REQ,47817624942386,47817624970882,47817635031982,10089596,OK
REQ,47817625332323,47817625368851,47817635452161,10119838,OK
